start_station_id,datetime,predicted_ride_count
4762.04,2020-12-09 07:00:00,1.081412105949218
7524.16,2020-12-09 07:00:00,1.084004160218142
4110.1,2020-12-09 07:00:00,1.0629551272065356
7748.02,2020-12-09 07:00:00,1.0629551272065356
7414.17,2020-12-09 07:00:00,1.0629551272065356
5575.12,2020-12-09 08:00:00,1.0774964697869491
4724.03,2020-12-09 08:00:00,1.1101134544245435
4175.15,2020-12-09 08:00:00,1.0857984671798833
5262.09,2020-12-09 08:00:00,1.0835824159933152
7682.01,2020-12-09 08:00:00,1.24978874159599
5779.09,2020-12-09 08:00:00,1.0629551272065356
6046.02,2020-12-09 08:00:00,1.0770360268952608
7524.09,2020-12-09 08:00:00,1.120297708927385
7563.06,2020-12-09 08:00:00,1.0759194631765068
5971.08,2020-12-09 08:00:00,1.096806044918637
6297.02,2020-12-09 08:00:00,1.0774964697869491
5755.01,2020-12-09 09:00:00,1.0629551272065356
5971.08,2020-12-09 09:00:00,1.0922984707170986
4895.03,2020-12-09 09:00:00,1.150277906315066
5550.09,2020-12-09 09:00:00,1.0629551272065356
7388.1,2020-12-09 09:00:00,1.1031385798704092
5300.06,2020-12-09 09:00:00,1.0629551272065356
4801.04,2020-12-09 10:00:00,1.112500635858247
4526.01,2020-12-09 10:00:00,1.0599503109956365
3928.08,2020-12-09 10:00:00,1.0570453975071996
5575.12,2020-12-09 10:00:00,1.088310744788967
5755.01,2020-12-09 10:00:00,1.0570453975071996
7524.16,2020-12-09 10:00:00,1.0739007640027873
4175.15,2020-12-09 10:00:00,1.0721076625145085
4762.04,2020-12-09 11:00:00,1.063345222229886
7599.09,2020-12-09 11:00:00,1.079410417614376
4060.09,2020-12-09 11:00:00,1.0570453975071996
5382.06,2020-12-09 12:00:00,1.1988555964449152
6379.03,2020-12-09 12:00:00,1.0570453975071996
5623.03,2020-12-09 12:00:00,1.0570453975071996
5929.01,2020-12-09 12:00:00,1.0700097334771708
5779.09,2020-12-09 12:00:00,1.0570453975071996
5971.08,2020-12-09 13:00:00,1.0896192089362262
4762.04,2020-12-09 13:00:00,1.063345222229886
5291.05,2020-12-09 13:00:00,1.0983970407897363
5342.1,2020-12-09 13:00:00,1.0664657875985057
7563.06,2020-12-09 13:00:00,1.0664657875985057
5382.06,2020-12-09 14:00:00,1.2048725754672407
5291.05,2020-12-09 14:00:00,1.1106184561368735
5288.08,2020-12-09 15:00:00,1.0849645967348018
5730.08,2020-12-09 15:00:00,1.0790599349067818
4895.03,2020-12-09 15:00:00,1.1407028320843093
7178.02,2020-12-09 15:00:00,1.1547349594707124
7443.17,2020-12-09 15:00:00,1.0963134403178558
7304.08,2020-12-09 15:00:00,1.0727601101840953
7253.04,2020-12-09 15:00:00,1.1382836741987563
6306.06,2020-12-09 15:00:00,1.1085940494139128
7253.04,2020-12-09 16:00:00,1.1408611699815836
6896.16,2020-12-09 16:00:00,1.0831172669793823
7524.09,2020-12-09 16:00:00,1.1610073140481187
5575.12,2020-12-09 16:00:00,1.180131146400222
7682.01,2020-12-09 16:00:00,1.2684669868049565
5955.12,2020-12-09 17:00:00,1.1040771865874168
6398.06,2020-12-09 17:00:00,1.1030996157955855
5779.09,2020-12-09 17:00:00,1.0881998404780584
6896.16,2020-12-09 17:00:00,1.0881998404780584
5929.01,2020-12-09 17:00:00,1.1411256074796434
6379.03,2020-12-09 17:00:00,1.0881998404780584
6822.09,2020-12-09 17:00:00,1.1645046880442453
6072.14,2020-12-09 18:00:00,1.125241519156493
6398.06,2020-12-09 18:00:00,1.1031113703029003
7670.09,2020-12-09 18:00:00,1.1031113703029003
6991.12,2020-12-09 18:00:00,1.1242145391878604
4724.03,2020-12-09 18:00:00,1.1337226512372252
6667.04,2020-12-09 18:00:00,1.0881998404780584
7563.06,2020-12-09 18:00:00,1.091040864760086
5730.08,2020-12-09 19:00:00,1.0860985700439254
4175.15,2020-12-09 20:00:00,1.0910965386442029
5279.03,2020-12-09 20:00:00,1.087829955395126
6991.12,2020-12-09 20:00:00,1.0910965386442029
6398.06,2020-12-09 20:00:00,1.1689092589803256
4526.01,2020-12-09 20:00:00,1.074865619425155
5382.06,2020-12-09 21:00:00,1.1303603559644106
6991.12,2020-12-09 21:00:00,1.0738360087237142
6896.16,2020-12-09 21:00:00,1.0508489667903018
5971.08,2020-12-09 21:00:00,1.0720602247492144
6599.01,2020-12-09 22:00:00,1.0716115363648409
7898.03,2020-12-09 22:00:00,1.0508489667903018
5291.05,2020-12-10 00:00:00,1.0753238838778196
7563.06,2020-12-10 00:00:00,1.0420016739388622
3914.02,2020-12-10 01:00:00,1.0375272238912712
5550.09,2020-12-10 02:00:00,1.0280370061789794
5679.05,2020-12-10 06:00:00,1.0849959831764577
5730.08,2020-12-10 06:00:00,1.0543544648417509
7524.09,2020-12-10 07:00:00,1.1029953940722381
5929.01,2020-12-10 07:00:00,1.0991294746552258
8033.09,2020-12-10 07:00:00,1.0701378245509632
6824.07,2020-12-10 07:00:00,1.0759194631765068
4208.11,2020-12-10 07:00:00,1.075637810646478
6896.16,2020-12-10 07:00:00,1.0629551272065356
6297.02,2020-12-10 07:00:00,1.0705982674426515
7640.04,2020-12-10 07:00:00,1.08452948744648
7524.09,2020-12-10 08:00:00,1.1124279888806956
4060.09,2020-12-10 08:00:00,1.0629551272065356
5279.03,2020-12-10 08:00:00,1.086456416986567
7652.04,2020-12-10 08:00:00,1.093545107386012
5730.08,2020-12-10 08:00:00,1.0770360268952608
7443.17,2020-12-10 08:00:00,1.0909023625624397
4895.09,2020-12-10 08:00:00,1.0878761360485714
5575.12,2020-12-10 08:00:00,1.126859489594327
7286.05,2020-12-10 08:00:00,1.0774964697869491
6297.02,2020-12-10 08:00:00,1.0774964697869491
5929.01,2020-12-10 08:00:00,1.1212755102517034
7253.04,2020-12-10 08:00:00,1.1792343349724765
5929.01,2020-12-10 09:00:00,1.0992557119062472
5550.09,2020-12-10 09:00:00,1.0629551272065356
7682.01,2020-12-10 09:00:00,1.2183834645745675
4895.03,2020-12-10 09:00:00,1.127667381188286
4895.03,2020-12-10 10:00:00,1.1275964672982715
5779.09,2020-12-10 10:00:00,1.0570453975071996
3914.02,2020-12-10 10:00:00,1.0638056651215744
7652.04,2020-12-10 10:00:00,1.0851750454010423
7524.09,2020-12-10 10:00:00,1.0954263903210433
7524.09,2020-12-10 11:00:00,1.0853312914398303
4895.09,2020-12-10 11:00:00,1.063345222229886
5623.03,2020-12-10 11:00:00,1.0570453975071996
3914.02,2020-12-10 11:00:00,1.0638056651215744
5679.05,2020-12-10 11:00:00,1.0932103391344752
5575.12,2020-12-10 11:00:00,1.1141362195210431
4208.11,2020-12-10 11:00:00,1.0698916113279404
6822.09,2020-12-10 11:00:00,1.1060758294835484
3914.02,2020-12-10 12:00:00,1.0638056651215744
6297.02,2020-12-10 12:00:00,1.0638056651215744
4124.04,2020-12-10 12:00:00,1.0570453975071996
6991.12,2020-12-10 12:00:00,1.0719892139229479
6896.16,2020-12-10 12:00:00,1.0570453975071996
7524.16,2020-12-10 12:00:00,1.0739007640027873
5847.01,2020-12-10 12:00:00,1.1919579910191533
6046.02,2020-12-10 12:00:00,1.0700097334771708
5755.01,2020-12-10 12:00:00,1.0570453975071996
7682.01,2020-12-10 13:00:00,1.1291746235238747
5342.1,2020-12-10 13:00:00,1.0570453975071996
4441.06,2020-12-10 13:00:00,1.0905970102605447
5929.01,2020-12-10 13:00:00,1.119004604541211
5291.05,2020-12-10 13:00:00,1.1317510980382162
7286.05,2020-12-10 13:00:00,1.0638056651215744
5971.08,2020-12-10 14:00:00,1.0975622957969948
5279.03,2020-12-10 14:00:00,1.0712883090906546
3928.08,2020-12-10 14:00:00,1.0649884843679682
6991.12,2020-12-10 14:00:00,1.084338666871673
7640.04,2020-12-10 14:00:00,1.0838782239799847
6072.14,2020-12-10 14:00:00,1.0847130879523141
6822.09,2020-12-10 14:00:00,1.1239177962615305
3914.02,2020-12-10 14:00:00,1.071748751982343
5291.05,2020-12-10 14:00:00,1.196078905978626
5929.01,2020-12-10 15:00:00,1.132377750988049
6599.01,2020-12-10 15:00:00,1.104614185766083
5847.01,2020-12-10 15:00:00,1.1669820381027143
5575.12,2020-12-10 15:00:00,1.123290613341266
3914.02,2020-12-10 15:00:00,1.1055931466646831
7286.05,2020-12-10 15:00:00,1.0899000440600923
7652.04,2020-12-10 15:00:00,1.0937880833380147
5679.05,2020-12-10 15:00:00,1.1196016271526665
7599.09,2020-12-10 15:00:00,1.0890970766317956
4060.09,2020-12-10 16:00:00,1.0831172669793823
5971.08,2020-12-10 16:00:00,1.130254774869647
7020.09,2020-12-10 16:00:00,1.1508076525857627
5679.05,2020-12-10 16:00:00,1.1508076525857627
7443.17,2020-12-10 16:00:00,1.1442957835973968
5847.01,2020-12-10 16:00:00,1.2907698006878712
7253.04,2020-12-10 16:00:00,1.3005613842696624
4208.11,2020-12-10 16:00:00,1.1109004995953526
4895.09,2020-12-10 16:00:00,1.0952169575928377
4110.1,2020-12-10 16:00:00,1.0831172669793823
5847.01,2020-12-10 17:00:00,1.3118989174406608
5687.04,2020-12-10 17:00:00,1.167155575213172
6822.09,2020-12-10 17:00:00,1.1741548705912002
7524.09,2020-12-10 17:00:00,1.2229607559481745
5752.07,2020-12-10 17:00:00,1.132578200828051
4895.09,2020-12-10 17:00:00,1.1031113703029003
5755.01,2020-12-10 17:00:00,1.0881998404780584
7286.05,2020-12-10 17:00:00,1.1031113703029003
5279.03,2020-12-10 17:00:00,1.1126880691362258
3914.02,2020-12-10 17:00:00,1.1213202692852564
7670.09,2020-12-10 17:00:00,1.1031113703029003
5291.05,2020-12-10 17:00:00,1.3147649162204855
4124.04,2020-12-10 17:00:00,1.0881998404780584
5382.06,2020-12-10 18:00:00,1.2865225767465258
5929.01,2020-12-10 18:00:00,1.1961508101081522
5279.03,2020-12-10 18:00:00,1.2338120242885997
7599.09,2020-12-10 18:00:00,1.1035718131945886
4707.04,2020-12-10 18:00:00,1.1235363204718245
4060.09,2020-12-10 18:00:00,1.0881998404780584
7652.04,2020-12-10 18:00:00,1.132578200828051
5687.04,2020-12-10 18:00:00,1.1736021820642497
6046.02,2020-12-10 18:00:00,1.0941045023060785
7563.06,2020-12-10 19:00:00,1.074702092484019
7524.09,2020-12-10 19:00:00,1.1785879080240123
5279.03,2020-12-10 19:00:00,1.2088310407177902
4434.06,2020-12-10 19:00:00,1.0865590129356137
5752.07,2020-12-10 19:00:00,1.1031519254091329
4724.03,2020-12-10 19:00:00,1.1078896079693126
7436.11,2020-12-10 20:00:00,1.1275740284595497
5342.1,2020-12-10 20:00:00,1.0672752812578314
4208.11,2020-12-10 20:00:00,1.1261182497888897
7670.09,2020-12-10 20:00:00,1.074865619425155
7524.09,2020-12-10 20:00:00,1.158609167595612
5971.08,2020-12-10 20:00:00,1.117603830380792
4724.03,2020-12-10 21:00:00,1.0652119507569717
5300.06,2020-12-10 21:00:00,1.0508489667903018
5291.05,2020-12-10 21:00:00,1.1275447122460067
5550.09,2020-12-10 23:00:00,1.0508489667903018
8033.09,2020-12-10 23:00:00,1.0543483135979086
4724.03,2020-12-10 23:00:00,1.0652119507569717
5550.09,2020-12-11 00:00:00,1.0341101619439381
7388.1,2020-12-11 03:00:00,1.0482292507938404
8033.09,2020-12-11 04:00:00,1.0430475076867565
5679.05,2020-12-11 06:00:00,1.0849959831764577
6824.07,2020-12-11 06:00:00,1.0608182358774125
7563.06,2020-12-11 08:00:00,1.0629551272065356
6398.06,2020-12-11 08:00:00,1.150760791429487
7388.1,2020-12-11 08:00:00,1.096806044918637
4526.01,2020-12-11 08:00:00,1.0770360268952608
5929.01,2020-12-11 08:00:00,1.1189897695476376
6991.12,2020-12-11 08:00:00,1.0939620822549374
4762.04,2020-12-11 08:00:00,1.0770360268952608
7682.01,2020-12-11 08:00:00,1.183468326932274
5847.01,2020-12-11 08:00:00,1.2186594591280728
7020.09,2020-12-11 08:00:00,1.096806044918637
7443.17,2020-12-11 09:00:00,1.0992557119062472
5550.09,2020-12-11 09:00:00,1.0629551272065356
5755.01,2020-12-11 09:00:00,1.0629551272065356
7253.04,2020-12-11 09:00:00,1.1148592794975816
7682.01,2020-12-11 09:00:00,1.143679113765742
6379.03,2020-12-11 09:00:00,1.0629551272065356
7524.09,2020-12-11 09:00:00,1.1309651212494154
4434.06,2020-12-11 09:00:00,1.0729888955854108
5755.01,2020-12-11 10:00:00,1.0570453975071996
4441.06,2020-12-11 10:00:00,1.0767700010915455
5279.03,2020-12-11 10:00:00,1.1157507223436605
5687.04,2020-12-11 10:00:00,1.0828559472979116
7898.03,2020-12-11 10:00:00,1.0570453975071996
7388.1,2020-12-11 10:00:00,1.0831152402532622
6379.03,2020-12-11 10:00:00,1.0570453975071996
5288.08,2020-12-11 10:00:00,1.063345222229886
4526.01,2020-12-11 10:00:00,1.0700097334771708
6398.06,2020-12-11 11:00:00,1.0994928715337169
5204.05,2020-12-11 11:00:00,1.0792598861273244
4060.09,2020-12-11 11:00:00,1.0570453975071996
3928.08,2020-12-11 11:00:00,1.0570453975071996
5342.1,2020-12-11 11:00:00,1.080008747396033
4110.1,2020-12-11 11:00:00,1.0570453975071996
3914.02,2020-12-11 12:00:00,1.0719892139229479
5847.01,2020-12-11 12:00:00,1.2544187725212665
8033.09,2020-12-11 12:00:00,1.0664657875985057
5342.1,2020-12-11 12:00:00,1.0773660025724605
5204.05,2020-12-11 12:00:00,1.0847523999565813
4060.09,2020-12-11 12:00:00,1.0570453975071996
6306.06,2020-12-11 12:00:00,1.1071258522071117
4895.03,2020-12-11 12:00:00,1.111803921465947
5847.01,2020-12-11 13:00:00,1.2434841297638228
5687.04,2020-12-11 13:00:00,1.1084608778302647
5955.12,2020-12-11 13:00:00,1.066859664221587
5400.08,2020-12-11 13:00:00,1.0570453975071996
6782.01,2020-12-11 13:00:00,1.0763955800109044
6046.02,2020-12-11 13:00:00,1.0570453975071996
5679.05,2020-12-11 13:00:00,1.0997143078174392
6306.06,2020-12-11 13:00:00,1.0864906788921174
6896.16,2020-12-11 13:00:00,1.0570453975071996
5779.09,2020-12-11 13:00:00,1.0570453975071996
6991.12,2020-12-11 13:00:00,1.075935137119216
7898.03,2020-12-11 13:00:00,1.0570453975071996
7599.09,2020-12-11 13:00:00,1.0638056651215744
5288.08,2020-12-11 13:00:00,1.0798240001915582
7524.09,2020-12-11 14:00:00,1.1362289463293116
7253.04,2020-12-11 14:00:00,1.1461756544682453
5291.05,2020-12-11 14:00:00,1.1931518952683726
5550.09,2020-12-11 14:00:00,1.0649884843679682
5955.12,2020-12-11 14:00:00,1.0649884843679682
6991.12,2020-12-11 14:00:00,1.0838782239799847
7020.09,2020-12-11 14:00:00,1.0975622957969948
7898.03,2020-12-11 14:00:00,1.0649884843679682
4124.04,2020-12-11 14:00:00,1.0649884843679682
7563.06,2020-12-11 14:00:00,1.0649884843679682
7116.04,2020-12-11 14:00:00,1.2740069927435447
5204.05,2020-12-11 14:00:00,1.093706941671057
7640.04,2020-12-11 14:00:00,1.0838782239799847
6795.01,2020-12-11 14:00:00,1.1504303765789519
5679.05,2020-12-11 14:00:00,1.0941673845627453
7524.16,2020-12-11 14:00:00,1.071748751982343
4110.1,2020-12-11 14:00:00,1.0649884843679682
6046.02,2020-12-11 15:00:00,1.0808767943335533
5550.09,2020-12-11 15:00:00,1.0727601101840953
7414.17,2020-12-11 15:00:00,1.0727601101840953
6991.12,2020-12-11 15:00:00,1.0916498497961118
7020.09,2020-12-11 15:00:00,1.105333921613122
7640.04,2020-12-11 15:00:00,1.0882549385618623
5687.04,2020-12-11 15:00:00,1.0921102926878001
5730.08,2020-12-11 15:00:00,1.0756650236725323
4804.02,2020-12-11 15:00:00,1.0756650236725323
5279.03,2020-12-11 15:00:00,1.157214506910043
4060.09,2020-12-11 15:00:00,1.0727601101840953
7682.01,2020-12-11 15:00:00,1.1406958630840096
7253.04,2020-12-11 15:00:00,1.2133213379216834
6795.01,2020-12-11 15:00:00,1.1323562438160637
5279.03,2020-12-11 16:00:00,1.2596327621401058
4526.01,2020-12-11 16:00:00,1.0890219288074023
4895.03,2020-12-11 16:00:00,1.1590038588486244
4748.07,2020-12-11 16:00:00,1.3574988682177904
5051.01,2020-12-11 16:00:00,1.1217406087486632
4060.09,2020-12-11 16:00:00,1.0831172669793823
7116.04,2020-12-11 16:00:00,1.3291079364157807
6782.01,2020-12-11 16:00:00,1.1212801658569749
7670.09,2020-12-11 16:00:00,1.1340961221350407
6072.14,2020-12-11 16:00:00,1.101582062312546
7020.09,2020-12-11 16:00:00,1.182021949060439
7524.16,2020-12-11 16:00:00,1.095677400484526
5204.05,2020-12-11 16:00:00,1.120009481439386
4208.11,2020-12-11 16:00:00,1.1502373168087767
6398.06,2020-12-11 16:00:00,1.142250908945089
7652.04,2020-12-11 16:00:00,1.1162302782006417
5300.06,2020-12-11 17:00:00,1.0838259145444693
4748.07,2020-12-11 17:00:00,1.36350498251769
7286.05,2020-12-11 17:00:00,1.0987374443693112
6297.02,2020-12-11 17:00:00,1.0991978872609995
6896.16,2020-12-11 17:00:00,1.0838259145444693
6795.01,2020-12-11 17:00:00,1.1980394031432622
5755.01,2020-12-11 17:00:00,1.0838259145444693
6991.12,2020-12-11 17:00:00,1.1154110769472942
7443.17,2020-12-11 17:00:00,1.1536270354676446
5279.03,2020-12-11 17:00:00,1.3199780949854245
7563.06,2020-12-11 17:00:00,1.0838259145444693
3914.02,2020-12-11 17:00:00,1.1144209863718262
7682.01,2020-12-11 17:00:00,1.1566102610793059
5291.05,2020-12-11 17:00:00,1.3093161667742117
7116.04,2020-12-11 17:00:00,1.3523821047443692
6046.02,2020-12-11 17:00:00,1.0838259145444693
4895.03,2020-12-11 18:00:00,1.1923753600942406
7253.04,2020-12-11 18:00:00,1.338268920966026
5730.08,2020-12-11 18:00:00,1.0987374443693112
5300.06,2020-12-11 18:00:00,1.0838259145444693
6896.16,2020-12-11 18:00:00,1.0838259145444693
4434.06,2020-12-11 18:00:00,1.0991978872609995
7020.09,2020-12-11 18:00:00,1.1953173368703693
6297.02,2020-12-11 18:00:00,1.1095775535226218
7652.04,2020-12-11 18:00:00,1.156269780291217
4732.04,2020-12-11 18:00:00,1.0838259145444693
6822.09,2020-12-11 18:00:00,1.148190131083248
4895.09,2020-12-11 18:00:00,1.1170637311953986
4175.15,2020-12-11 18:00:00,1.1166370375583943
7116.04,2020-12-11 18:00:00,1.3192404202670374
5051.01,2020-12-11 18:00:00,1.1248006526334484
3928.08,2020-12-11 18:00:00,1.0838259145444693
7524.16,2020-12-11 18:00:00,1.0991978872609995
5382.06,2020-12-11 18:00:00,1.2822785425800323
4748.07,2020-12-11 19:00:00,1.2862187907010296
7682.01,2020-12-11 19:00:00,1.1348056570010476
7925.04,2020-12-11 19:00:00,1.1206539061234497
7365.08,2020-12-11 19:00:00,1.0703281665504298
4526.01,2020-12-11 19:00:00,1.0703281665504298
5687.04,2020-12-11 19:00:00,1.1012878763418406
6046.02,2020-12-11 19:00:00,1.1014207442991162
7652.04,2020-12-11 19:00:00,1.1145484758029034
6297.02,2020-12-11 19:00:00,1.0817246441103363
4441.06,2020-12-11 19:00:00,1.0915290448316544
4208.11,2020-12-11 19:00:00,1.131985918368052
6896.16,2020-12-11 19:00:00,1.0703281665504298
5204.05,2020-12-11 19:00:00,1.1046230270807575
5929.01,2020-12-11 20:00:00,1.1257687163158423
4801.04,2020-12-11 20:00:00,1.1275740284595497
5342.1,2020-12-11 20:00:00,1.091211606701704
5291.05,2020-12-11 20:00:00,1.1956042629909025
6072.14,2020-12-11 20:00:00,1.0753260623168432
6306.06,2020-12-11 20:00:00,1.0998549860242182
5752.07,2020-12-11 20:00:00,1.0863005608834266
5204.05,2020-12-11 20:00:00,1.087829955395126
4748.07,2020-12-11 20:00:00,1.2168138690061043
6991.12,2020-12-11 20:00:00,1.0884200445659464
4060.09,2020-12-11 21:00:00,1.054808756489597
7524.09,2020-12-11 21:00:00,1.1093068052862427
4175.15,2020-12-11 21:00:00,1.0652119507569717
7670.09,2020-12-11 21:00:00,1.0678847704819705
7748.02,2020-12-11 21:00:00,1.0508489667903018
8033.09,2020-12-11 21:00:00,1.0508489667903018
5051.02,2020-12-11 22:00:00,1.0508489667903018
5869.04,2020-12-11 22:00:00,1.0508489667903018
7898.03,2020-12-11 22:00:00,1.0508489667903018
7235.13,2020-12-11 22:00:00,1.193926011284038
4434.06,2020-12-11 22:00:00,1.054808756489597
5262.09,2020-12-11 22:00:00,1.0629958995704036
7524.16,2020-12-11 22:00:00,1.0701008216685386
5779.09,2020-12-11 22:00:00,1.0508489667903018
5779.09,2020-12-11 23:00:00,1.0508489667903018
7727.07,2020-12-11 23:00:00,1.072935665584514
7020.09,2020-12-11 23:00:00,1.1055324018191999
5351.03,2020-12-11 23:00:00,1.0727958163002478
4801.04,2020-12-12 00:00:00,1.0587194474647934
5679.05,2020-12-12 01:00:00,1.0524966982776145
5730.08,2020-12-12 07:00:00,1.0552166879785239
7388.1,2020-12-12 07:00:00,1.0724523135377402
5730.08,2020-12-12 08:00:00,1.0661175459087413
7436.11,2020-12-12 08:00:00,1.0961100162019626
5351.03,2020-12-12 08:00:00,1.0698495638632006
6991.12,2020-12-12 08:00:00,1.0624588900920164
7304.08,2020-12-12 08:00:00,1.0531532099387702
7524.16,2020-12-12 08:00:00,1.0764750530835026
6306.06,2020-12-12 09:00:00,1.0663142442179543
4124.04,2020-12-12 09:00:00,1.0531532099387702
7235.13,2020-12-12 09:00:00,1.2583102285313479
6896.16,2020-12-12 09:00:00,1.0531532099387702
4748.07,2020-12-12 09:00:00,1.2108438689554075
4895.03,2020-12-12 09:00:00,1.119012116575905
7253.04,2020-12-12 09:00:00,1.2007484254475635
4208.11,2020-12-12 09:00:00,1.0817539243298442
4060.09,2020-12-12 10:00:00,1.0890234626477238
4732.04,2020-12-12 10:00:00,1.0672502285551475
6795.01,2020-12-12 10:00:00,1.1695724035442987
6991.12,2020-12-12 10:00:00,1.0867742893589944
5359.1,2020-12-12 10:00:00,1.291279340670559
5679.05,2020-12-12 10:00:00,1.2264693793900112
6822.09,2020-12-12 10:00:00,1.1429033252569871
7365.08,2020-12-12 10:00:00,1.0672502285551475
5204.05,2020-12-12 10:00:00,1.1040286038835068
7253.04,2020-12-12 10:00:00,1.2734509419041808
7436.11,2020-12-12 10:00:00,1.1370213162588314
7116.04,2020-12-12 10:00:00,1.2537316288935443
7524.16,2020-12-12 10:00:00,1.1095116765369644
5291.05,2020-12-12 10:00:00,1.2011637977953196
6991.12,2020-12-12 11:00:00,1.0867742893589944
7652.04,2020-12-12 11:00:00,1.1095116765369644
5847.01,2020-12-12 11:00:00,1.3454494198908489
4724.03,2020-12-12 11:00:00,1.0894507834372509
7304.08,2020-12-12 11:00:00,1.0672502285551475
6578.01,2020-12-12 11:00:00,1.1906656340706523
6599.01,2020-12-12 11:00:00,1.1030730692139057
5359.1,2020-12-12 11:00:00,1.2929897143019087
6379.03,2020-12-12 11:00:00,1.0672502285551475
6046.02,2020-12-12 11:00:00,1.1090843557474372
5400.08,2020-12-12 11:00:00,1.0672502285551475
3914.02,2020-12-12 11:00:00,1.0872347322506828
6306.06,2020-12-12 11:00:00,1.0872347322506828
5204.05,2020-12-12 11:00:00,1.1772028942437742
5062.01,2020-12-12 11:00:00,1.2128569681357246
5550.09,2020-12-12 11:00:00,1.0672502285551475
6782.01,2020-12-12 11:00:00,1.0867742893589944
4441.06,2020-12-12 11:00:00,1.0906303283278471
